#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
187031601165,0.359708101,-0.128771245,-0.002128450,-9.088389397,0.464475125,-3.136404276
187033622517,0.349065840,-0.124514349,-0.006385351,-9.026140213,0.502782345,-3.150769472
187035636665,0.335230917,-0.119193219,-0.011706477,-8.978256226,0.541089594,-3.174711466
187037652184,0.319267541,-0.111743644,-0.015963377,-8.925583839,0.565031588,-3.203441858
187039666721,0.299047291,-0.103229843,-0.021284504,-8.901641846,0.584185243,-3.227383852
187041681758,0.277762771,-0.093651816,-0.026605628,-8.906430244,0.598550439,-3.241749048
187043696961,0.255414039,-0.084073789,-0.031926755,-8.925583839,0.608127236,-3.256114244
187045706424,0.235193759,-0.073431537,-0.036183655,-8.925583839,0.627280831,-3.270479441
187047721573,0.213909253,-0.060660835,-0.040440556,-8.901641846,0.679953277,-3.289633036
187049741813,0.191560522,-0.048954356,-0.042569008,-8.868123055,0.737414122,-3.299209833
187051757276,0.169211790,-0.037247881,-0.043633230,-8.834604263,0.775721371,-3.327940464
187053772517,0.146863073,-0.024477178,-0.043633230,-8.801085472,0.780509770,-3.361459255
187055787184,0.125578567,-0.008513802,-0.042569008,-8.796297073,0.756567717,-3.356670856
187057802128,0.105358288,0.005321126,-0.039376330,-8.839392662,0.732625723,-3.323152065
187059817091,0.086202241,0.018091828,-0.035119429,-8.896853447,0.727837324,-3.308786631
187061832702,0.070238858,0.031926755,-0.030862529,-8.930372238,0.737414122,-3.308786631
187063842480,0.054275483,0.044697456,-0.024477178,-8.954314232,0.732625723,-3.280056238
187065857276,0.039376330,0.058532387,-0.018091828,-8.978256226,0.699106872,-3.213018656
187067879239,0.025541404,0.069174632,-0.010642252,-9.002198219,0.646434486,-3.165134668
187069892795,0.014899152,0.080881111,-0.003192676,-9.026140213,0.584185243,-3.122039080
187071907943,0.006385351,0.090459146,0.004256901,-9.064447403,0.517147541,-3.055001259
187073922461,-0.001064225,0.097908713,0.011706477,-9.131484985,0.459686726,-2.992752075
187075938054,-0.006385351,0.102165617,0.019156054,-9.212887764,0.407014281,-2.949656487
187077952554,-0.007449576,0.105358288,0.025541404,-9.270348549,0.363918662,-2.906560898
187079962536,-0.005321126,0.107486747,0.031926755,-9.303867340,0.339976639,-2.839523315
187081977591,-0.001064225,0.105358288,0.038312107,-9.337387085,0.325611442,-2.777273893
187083997869,0.004256901,0.101101391,0.044697456,-9.356540680,0.292092621,-2.738966703
187086013258,0.011706477,0.095780261,0.052147031,-9.370905876,0.244208574,-2.715024710
187088028239,0.019156054,0.089394912,0.058532387,-9.399636269,0.201112941,-2.686294317
187090037739,0.026605628,0.080881111,0.062789284,-9.447520256,0.167594120,-2.638410330
187092058073,0.035119429,0.070238858,0.068110414,-9.490615845,0.153228909,-2.604891539
187094073017,0.043633230,0.058532387,0.073431537,-9.524134636,0.148440510,-2.595314741
187096083350,0.052147031,0.047890130,0.078752659,-9.538499832,0.162805721,-2.580949545
187098098017,0.059596609,0.036183655,0.084073789,-9.533711433,0.181959331,-2.557007313
187100119702,0.065981962,0.023412954,0.088330686,-9.509769440,0.186747730,-2.557007313
187102133350,0.070238858,0.010642252,0.092587590,-9.481039047,0.172382519,-2.576161146
187104148628,0.075559989,0.000000000,0.096844487,-9.457097054,0.158017308,-2.600103140
187106163350,0.078752659,-0.010642252,0.101101391,-9.442731857,0.143652096,-2.614468336
187108178480,0.080881111,-0.020220278,0.104294062,-9.442731857,0.129286885,-2.643198729
187110193480,0.081945345,-0.029798305,0.107486747,-9.442731857,0.124498487,-2.686294317
187112205961,0.081945345,-0.037247881,0.108550966,-9.414001465,0.143652096,-2.724601507
187114218295,0.080881111,-0.042569008,0.107486747,-9.370905876,0.172382519,-2.743755102
187116233573,0.079816885,-0.047890130,0.106422514,-9.337387085,0.181959331,-2.762908697
187118253943,0.076624215,-0.052147031,0.105358288,-9.294290543,0.167594120,-2.806004286
187120268832,0.074495763,-0.055339709,0.104294062,-9.232041359,0.143652096,-2.858676910
187122283721,0.070238858,-0.056403931,0.102165617,-9.198522568,0.119710088,-2.887407303
187124298776,0.065981962,-0.056403931,0.097908713,-9.193734169,0.105344877,-2.916137695
187126313832,0.059596609,-0.055339709,0.093651816,-9.198522568,0.105344877,-2.968810081
187128328906,0.055339709,-0.053211257,0.088330686,-9.193734169,0.114921682,-3.021482468
187130338665,0.050018582,-0.050018582,0.085138015,-9.174580574,0.138863698,-3.045424461
187132353721,0.043633230,-0.046825908,0.080881111,-9.141061783,0.162805721,-3.050212860
187134374721,0.037247881,-0.043633230,0.077688433,-9.093177795,0.162805721,-3.074155092
187136389295,0.029798305,-0.037247881,0.074495763,-9.050082207,0.143652096,-3.126827478
187138404239,0.024477178,-0.030862529,0.071303084,-9.030928612,0.119710088,-3.145981073
187140414424,0.019156054,-0.024477178,0.068110414,-9.035717010,0.110133275,-3.150769472
187142434332,0.013834927,-0.019156054,0.065981962,-9.059659004,0.110133275,-3.189076662
187144449387,0.008513802,-0.010642252,0.063853510,-9.088389397,0.124498487,-3.232172251
187146459276,0.004256901,-0.001064225,0.061725058,-9.093177795,0.138863698,-3.227383852
187148474202,0.001064225,0.007449576,0.059596609,-9.093177795,0.143652096,-3.198653460
187150494406,-0.002128450,0.014899152,0.057468157,-9.093177795,0.119710088,-3.193865061
187152510184,-0.003192676,0.023412954,0.056403931,-9.083600998,0.076614454,-3.203441858
187154524665,-0.004256901,0.034055207,0.053211257,-9.078812599,0.033518825,-3.198653460
187156549721,-0.005321126,0.042569008,0.051082809,-9.102754593,0.000000000,-3.160346270
187158554665,-0.005321126,0.048954356,0.050018582,-9.145850182,-0.019153614,-3.126827478
187160569684,-0.004256901,0.054275483,0.048954356,-9.179368973,-0.028730420,-3.122039080
187162580943,-0.001064225,0.060660835,0.047890130,-9.193734169,-0.033518825,-3.107673883
187164595517,0.001064225,0.065981962,0.045761682,-9.208099365,-0.033518825,-3.074155092
187166615406,0.004256901,0.068110414,0.044697456,-9.212887764,-0.043095630,-3.055001259
187168630517,0.008513802,0.070238858,0.044697456,-9.208099365,-0.067037649,-3.064578056
187170645184,0.011706477,0.073431537,0.043633230,-9.212887764,-0.100556470,-3.069366693
187172660073,0.017027603,0.074495763,0.042569008,-9.241618156,-0.129286885,-3.045424461
187174675165,0.021284504,0.073431537,0.040440556,-9.284713745,-0.153228909,-3.031059265
187176690202,0.025541404,0.072367311,0.041504782,-9.318233490,-0.148440510,-3.031059265
187178705406,0.030862529,0.071303084,0.041504782,-9.327810287,-0.124498487,-3.016694069
187180715443,0.037247881,0.069174632,0.041504782,-9.332598686,-0.100556470,-2.987963676
187182730091,0.041504782,0.064917736,0.041504782,-9.323021889,-0.095768064,-2.973598480
187184750980,0.046825908,0.059596609,0.042569008,-9.294290543,-0.114921682,-2.978386879
187186765628,0.052147031,0.055339709,0.042569008,-9.284713745,-0.124498487,-2.978386879
187188810869,0.056403931,0.053211257,0.043633230,-9.303867340,-0.129286885,-2.954444885
187190795998,0.060660835,0.047890130,0.045761682,-9.327810287,-0.129286885,-2.954444885
187192810535,0.064917736,0.043633230,0.044697456,-9.346963882,-0.114921682,-2.983175278
187194825572,0.069174632,0.040440556,0.044697456,-9.356540680,-0.086191259,-2.987963676
187196835554,0.073431537,0.038312107,0.045761682,-9.342175484,-0.047884032,-2.978386879
187198850424,0.077688433,0.035119429,0.046825908,-9.318233490,-0.019153614,-2.983175278
187200871887,0.079816885,0.031926755,0.046825908,-9.294290543,-0.009576807,-2.987963676
187202886165,0.081945345,0.029798305,0.047890130,-9.279925346,-0.009576807,-2.983175278
187204900980,0.083009563,0.028734079,0.048954356,-9.284713745,0.000000000,-2.973598480
187206910943,0.084073789,0.027669854,0.048954356,-9.299078941,0.009576807,-2.978386879
187208931239,0.084073789,0.026605628,0.050018582,-9.332598686,0.023942016,-2.987963676
187210945998,0.083009563,0.026605628,0.050018582,-9.356540680,0.052672438,-2.968810081
187212955980,0.083009563,0.025541404,0.052147031,-9.366117477,0.090979666,-2.940079689
187214971017,0.079816885,0.023412954,0.053211257,-9.356540680,0.114921682,-2.920926094
187216991554,0.077688433,0.020220278,0.053211257,-9.332598686,0.110133275,-2.930502892
187219006498,0.075559989,0.017027603,0.054275483,-9.327810287,0.081402861,-2.940079689
187221021665,0.072367311,0.017027603,0.054275483,-9.337387085,0.067037649,-2.930502892
187223036572,0.069174632,0.014899152,0.054275483,-9.361329079,0.062249243,-2.906560898
187225051369,0.065981962,0.010642252,0.053211257,-9.390059471,0.043095630,-2.911349297
187227066684,0.063853510,0.008513802,0.052147031,-9.423578262,0.019153614,-2.930502892
187229076795,0.061725058,0.005321126,0.051082809,-9.428366661,0.033518825,-2.920926094
187231091350,0.060660835,0.002128450,0.050018582,-9.418789864,0.052672438,-2.906560898
187233111924,0.058532387,-0.003192676,0.048954356,-9.385271072,0.052672438,-2.930502892
187235126795,0.058532387,-0.007449576,0.047890130,-9.351752281,0.028730420,-2.954444885
187237141702,0.058532387,-0.010642252,0.046825908,-9.332598686,0.009576807,-2.964021683
187239156869,0.058532387,-0.012770702,0.044697456,-9.332598686,-0.009576807,-2.973598480
187241172035,0.058532387,-0.015963377,0.042569008,-9.342175484,-0.023942016,-2.983175278
187243186850,0.059596609,-0.018091828,0.041504782,-9.356540680,-0.019153614,-3.007117271
187245201906,0.060660835,-0.019156054,0.039376330,-9.356540680,-0.009576807,-3.002328873
187247212498,0.062789284,-0.019156054,0.038312107,-9.327810287,-0.004788403,-2.978386879
187249226887,0.062789284,-0.020220278,0.037247881,-9.284713745,-0.019153614,-2.978386879
187251247165,0.063853510,-0.020220278,0.036183655,-9.246406555,-0.038307227,-2.987963676
187253276776,0.064917736,-0.018091828,0.036183655,-9.212887764,-0.057460841,-2.983175278
187255277350,0.064917736,-0.017027603,0.035119429,-9.203310966,-0.071826048,-2.959233284
187257292535,0.064917736,-0.017027603,0.035119429,-9.217676163,-0.086191259,-2.940079689
187259307313,0.064917736,-0.015963377,0.032990981,-9.232041359,-0.090979666,-2.944868088
187261322350,0.065981962,-0.014899152,0.031926755,-9.232041359,-0.071826048,-2.944868088
187263332295,0.068110414,-0.013834927,0.030862529,-9.217676163,-0.038307227,-2.930502892
187265347461,0.069174632,-0.012770702,0.029798305,-9.193734169,-0.014365210,-2.944868088
187267368295,0.070238858,-0.011706477,0.028734079,-9.165003777,-0.014365210,-2.964021683
187269382609,0.071303084,-0.009578027,0.027669854,-9.150638580,-0.023942016,-2.973598480
187271397943,0.071303084,-0.007449576,0.027669854,-9.160215378,-0.028730420,-2.983175278
187273412684,0.070238858,-0.006385351,0.027669854,-9.169792175,-0.023942016,-2.997540474
187275427813,0.070238858,-0.005321126,0.027669854,-9.179368973,-0.009576807,-3.026270866
187277442795,0.069174632,-0.002128450,0.027669854,-9.198522568,0.033518825,-3.050212860
187279452665,0.068110414,0.001064225,0.026605628,-9.203310966,0.086191259,-3.050212860
187281467776,0.065981962,0.002128450,0.027669854,-9.193734169,0.119710088,-3.045424461
187283488128,0.061725058,0.004256901,0.028734079,-9.179368973,0.138863698,-3.064578056
187285503035,0.058532387,0.006385351,0.029798305,-9.165003777,0.148440510,-3.088520288
187287518109,0.055339709,0.010642252,0.031926755,-9.179368973,0.153228909,-3.088520288
187289533035,0.048954356,0.012770702,0.034055207,-9.212887764,0.162805721,-3.069366693
187291548276,0.040440556,0.014899152,0.037247881,-9.251194954,0.186747730,-3.064578056
187293563258,0.032990981,0.017027603,0.040440556,-9.275136948,0.215478152,-3.064578056
187295573072,0.025541404,0.019156054,0.043633230,-9.289502144,0.244208574,-3.050212860
187297588147,0.017027603,0.020220278,0.046825908,-9.289502144,0.263362199,-3.035847664
187299603202,0.007449576,0.020220278,0.050018582,-9.284713745,0.263362199,-3.026270866
187301623647,-0.002128450,0.020220278,0.052147031,-9.279925346,0.239420176,-3.035847664
187303638424,-0.011706477,0.021284504,0.054275483,-9.284713745,0.215478152,-3.026270866
187305653609,-0.021284504,0.021284504,0.056403931,-9.313444138,0.177170932,-2.992752075
187307668665,-0.030862529,0.020220278,0.058532387,-9.342175484,0.138863698,-2.992752075
187309683535,-0.039376330,0.019156054,0.058532387,-9.366117477,0.119710088,-3.007117271
187311698646,-0.045761682,0.019156054,0.058532387,-9.380482674,0.119710088,-2.987963676
187313708609,-0.052147031,0.017027603,0.058532387,-9.380482674,0.114921682,-2.959233284
187315723498,-0.058532387,0.013834927,0.057468157,-9.356540680,0.095768064,-2.949656487
187317772498,-0.062789284,0.010642252,0.055339709,-9.313444138,0.043095630,-2.959233284
187319759591,-0.067046188,0.008513802,0.053211257,-9.289502144,-0.014365210,-2.968810081
187321774350,-0.070238858,0.007449576,0.050018582,-9.299078941,-0.052672438,-2.964021683
187323789184,-0.074495763,0.005321126,0.046825908,-9.313444138,-0.090979666,-2.964021683
187325804072,-0.077688433,0.003192676,0.044697456,-9.327810287,-0.124498487,-2.987963676
187327819091,-0.079816885,0.002128450,0.041504782,-9.332598686,-0.129286885,-3.002328873
187329828850,-0.079816885,0.001064225,0.037247881,-9.313444138,-0.129286885,-2.992752075
187331843906,-0.079816885,0.000000000,0.035119429,-9.279925346,-0.138863698,-2.992752075
187333865443,-0.077688433,-0.001064225,0.031926755,-9.246406555,-0.162805721,-3.007117271
187335879461,-0.075559989,0.000000000,0.029798305,-9.222464561,-0.196324542,-3.007117271
187337894461,-0.072367311,0.000000000,0.028734079,-9.222464561,-0.229843363,-2.987963676
187339909424,-0.069174632,0.000000000,0.027669854,-9.236829758,-0.253785372,-2.978386879
187341924498,-0.063853510,0.000000000,0.026605628,-9.246406555,-0.248996973,-2.992752075
187343939535,-0.056403931,0.001064225,0.026605628,-9.246406555,-0.225054964,-2.997540474
187345950091,-0.048954356,0.002128450,0.026605628,-9.236829758,-0.201112941,-2.992752075
187347964721,-0.041504782,0.001064225,0.027669854,-9.208099365,-0.191536129,-2.997540474
187349984943,-0.034055207,0.000000000,0.028734079,-9.165003777,-0.191536129,-3.011905670
187351999832,-0.024477178,0.001064225,0.029798305,-9.126696587,-0.191536129,-3.031059265
187354014795,-0.017027603,0.002128450,0.031926755,-9.121908188,-0.196324542,-3.035847664
187356029850,-0.009578027,0.004256901,0.032990981,-9.136273384,-0.201112941,-3.040636063
187358044813,-0.004256901,0.004256901,0.034055207,-9.155426979,-0.201112941,-3.055001259
187360059943,0.003192676,0.006385351,0.035119429,-9.169792175,-0.191536129,-3.074155092
187362074832,0.009578027,0.010642252,0.036183655,-9.169792175,-0.162805721,-3.088520288
187364085035,0.014899152,0.013834927,0.035119429,-9.160215378,-0.134075299,-3.083731890
187366099998,0.018091828,0.015963377,0.035119429,-9.141061783,-0.110133275,-3.083731890
187368120961,0.022348728,0.019156054,0.035119429,-9.112331390,-0.100556470,-3.093308687
187370135813,0.025541404,0.024477178,0.034055207,-9.126696587,-0.105344877,-3.093308687
187372150146,0.026605628,0.027669854,0.032990981,-9.160215378,-0.105344877,-3.069366693
187374165628,0.027669854,0.030862529,0.030862529,-9.193734169,-0.090979666,-3.064578056
187376180424,0.027669854,0.034055207,0.028734079,-9.222464561,-0.062249243,-3.078943491
187378195276,0.027669854,0.037247881,0.025541404,-9.246406555,-0.023942016,-3.064578056
187380205535,0.024477178,0.039376330,0.023412954,-9.255983353,0.009576807,-3.040636063
187382220517,0.020220278,0.040440556,0.020220278,-9.260771751,0.028730420,-3.050212860
187384241183,0.015963377,0.040440556,0.018091828,-9.265560150,0.019153614,-3.059789658
187386255776,0.012770702,0.041504782,0.017027603,-9.284713745,0.014365210,-3.045424461
187388270665,0.007449576,0.041504782,0.013834927,-9.323021889,0.028730420,-3.021482468
187390285832,0.002128450,0.038312107,0.011706477,-9.361329079,0.052672438,-3.007117271
187392301035,-0.003192676,0.036183655,0.010642252,-9.394847870,0.076614454,-3.016694069
187394310683,-0.007449576,0.034055207,0.009578027,-9.423578262,0.110133275,-3.011905670
187396326702,-0.012770702,0.030862529,0.009578027,-9.452308655,0.143652096,-2.983175278
187398340721,-0.017027603,0.024477178,0.009578027,-9.461885452,0.158017308,-2.968810081
187400361535,-0.021284504,0.018091828,0.010642252,-9.437943459,0.153228909,-2.973598480
187402375943,-0.025541404,0.012770702,0.010642252,-9.423578262,0.143652096,-2.973598480
187404391517,-0.028734079,0.007449576,0.012770702,-9.433155060,0.134075299,-2.959233284
187406406295,-0.034055207,0.000000000,0.014899152,-9.447520256,0.134075299,-2.944868088
187408421128,-0.039376330,-0.006385351,0.015963377,-9.457097054,0.143652096,-2.964021683
187410436461,-0.044697456,-0.011706477,0.017027603,-9.461885452,0.158017308,-2.992752075
187412446165,-0.048954356,-0.014899152,0.018091828,-9.457097054,0.172382519,-2.973598480
187414461054,-0.054275483,-0.020220278,0.019156054,-9.433155060,0.172382519,-2.954444885
187416481498,-0.060660835,-0.025541404,0.019156054,-9.394847870,0.143652096,-2.978386879
187418496832,-0.067046188,-0.026605628,0.018091828,-9.356540680,0.100556470,-3.011905670
187420511776,-0.072367311,-0.026605628,0.017027603,-9.346963882,0.067037649,-3.016694069
187422526591,-0.078752659,-0.027669854,0.014899152,-9.346963882,0.047884032,-3.007117271
187424541572,-0.083009563,-0.029798305,0.012770702,-9.346963882,0.043095630,-3.021482468
187426556702,-0.087266460,-0.029798305,0.009578027,-9.327810287,0.043095630,-3.050212860
187428571813,-0.090459146,-0.028734079,0.005321126,-9.294290543,0.043095630,-3.055001259
187430581535,-0.093651816,-0.027669854,0.002128450,-9.270348549,0.043095630,-3.059789658
187432596683,-0.094716042,-0.025541404,-0.001064225,-9.236829758,0.038307227,-3.088520288
187434617869,-0.094716042,-0.022348728,-0.004256901,-9.193734169,0.014365210,-3.131615877
187436632017,-0.094716042,-0.019156054,-0.007449576,-9.179368973,-0.014365210,-3.145981073
187438646961,-0.093651816,-0.015963377,-0.011706477,-9.193734169,-0.043095630,-3.150769472
187440662165,-0.091523364,-0.012770702,-0.013834927,-9.212887764,-0.052672438,-3.184288263
187442671887,-0.088330686,-0.007449576,-0.015963377,-9.222464561,-0.038307227,-3.217807055
187444689295,-0.084073789,-0.002128450,-0.018091828,-9.217676163,-0.014365210,-3.227383852
187446702832,-0.078752659,0.003192676,-0.019156054,-9.193734169,0.004788403,-3.222595453
187448718276,-0.074495763,0.007449576,-0.019156054,-9.174580574,0.014365210,-3.246537447
187450737424,-0.069174632,0.011706477,-0.019156054,-9.169792175,0.019153614,-3.280056238
187452752887,-0.062789284,0.017027603,-0.017027603,-9.169792175,0.009576807,-3.289633036
187454767906,-0.057468157,0.022348728,-0.015963377,-9.184157372,0.004788403,-3.280056238
187456782350,-0.052147031,0.026605628,-0.013834927,-9.222464561,0.000000000,-3.280056238
187458797535,-0.044697456,0.030862529,-0.013834927,-9.255983353,0.009576807,-3.294421434
187460812183,-0.037247881,0.035119429,-0.012770702,-9.275136948,0.033518825,-3.280056238
187462822332,-0.030862529,0.037247881,-0.011706477,-9.270348549,0.052672438,-3.251325846
187464837591,-0.024477178,0.037247881,-0.010642252,-9.260771751,0.062249243,-3.236960649
187466858517,-0.018091828,0.039376330,-0.010642252,-9.241618156,0.067037649,-3.241749048
187468872776,-0.011706477,0.041504782,-0.010642252,-9.232041359,0.057460841,-3.232172251
187470888072,-0.005321126,0.041504782,-0.010642252,-9.251194954,0.047884032,-3.198653460
187472902795,0.001064225,0.040440556,-0.010642252,-9.294290543,0.057460841,-3.169923067
187474944943,0.007449576,0.039376330,-0.010642252,-9.318233490,0.076614454,-3.174711466
187476933276,0.013834927,0.040440556,-0.010642252,-9.337387085,0.110133275,-3.174711466
187478942720,0.020220278,0.039376330,-0.010642252,-9.342175484,0.162805721,-3.136404276
187480957887,0.024477178,0.036183655,-0.010642252,-9.327810287,0.201112941,-3.107673883
187482973369,0.028734079,0.035119429,-0.010642252,-9.303867340,0.210689753,-3.107673883
187484993183,0.032990981,0.035119429,-0.009578027,-9.284713745,0.210689753,-3.098097086
187487008220,0.035119429,0.035119429,-0.009578027,-9.294290543,0.210689753,-3.069366693
187489023165,0.036183655,0.034055207,-0.010642252,-9.327810287,0.229843363,-3.055001259
187491038461,0.036183655,0.032990981,-0.011706477,-9.346963882,0.253785372,-3.059789658
187493053443,0.036183655,0.034055207,-0.012770702,-9.351752281,0.287304193,-3.055001259
187495068498,0.035119429,0.035119429,-0.013834927,-9.346963882,0.330399841,-3.011905670
187497078424,0.031926755,0.034055207,-0.015963377,-9.346963882,0.354341865,-2.978386879
187499093313,0.028734079,0.032990981,-0.018091828,-9.337387085,0.363918662,-2.983175278
187501113961,0.025541404,0.032990981,-0.020220278,-9.323021889,0.363918662,-2.978386879
187503128832,0.021284504,0.034055207,-0.022348728,-9.327810287,0.368707061,-2.949656487
187505143850,0.017027603,0.032990981,-0.023412954,-9.366117477,0.373495460,-2.920926094
187507158628,0.011706477,0.030862529,-0.026605628,-9.399636269,0.387860686,-2.906560898
187509173757,0.006385351,0.030862529,-0.028734079,-9.418789864,0.416591108,-2.906560898
187511188739,0.000000000,0.029798305,-0.030862529,-9.418789864,0.445321530,-2.901772499
187513198665,-0.007449576,0.027669854,-0.031926755,-9.409213066,0.464475125,-2.892195702
187515213720,-0.013834927,0.025541404,-0.034055207,-9.385271072,0.474051923,-2.882618904
187517234220,-0.020220278,0.021284504,-0.035119429,-9.366117477,0.459686726,-2.892195702
187519248961,-0.027669854,0.020220278,-0.035119429,-9.375694275,0.440533102,-2.906560898
187521264220,-0.036183655,0.018091828,-0.036183655,-9.399636269,0.430956304,-2.901772499
187523279220,-0.043633230,0.014899152,-0.036183655,-9.437943459,0.421379507,-2.916137695
187525294295,-0.050018582,0.011706477,-0.037247881,-9.466673851,0.416591108,-2.940079689
187527309183,-0.055339709,0.008513802,-0.039376330,-9.476250648,0.435744703,-2.949656487
187529319054,-0.060660835,0.005321126,-0.039376330,-9.461885452,0.445321530,-2.935291290
187531334128,-0.065981962,0.001064225,-0.040440556,-9.433155060,0.430956304,-2.944868088
187533354924,-0.068110414,-0.003192676,-0.041504782,-9.399636269,0.397437483,-2.978386879
187535369480,-0.070238858,-0.005321126,-0.042569008,-9.380482674,0.368707061,-2.987963676
187537379369,-0.071303084,-0.008513802,-0.043633230,-9.390059471,0.344765037,-2.973598480
187539399554,-0.071303084,-0.013834927,-0.044697456,-9.404424667,0.335188240,-2.973598480
187541414554,-0.071303084,-0.018091828,-0.045761682,-9.409213066,0.335188240,-2.997540474
187543429628,-0.070238858,-0.022348728,-0.045761682,-9.404424667,0.354341865,-3.011905670
187545441424,-0.067046188,-0.026605628,-0.047890130,-9.385271072,0.368707061,-3.016694069
187547454906,-0.063853510,-0.029798305,-0.047890130,-9.351752281,0.373495460,-3.035847664
187549470128,-0.060660835,-0.034055207,-0.047890130,-9.313444138,0.363918662,-3.050212860
187551490183,-0.056403931,-0.036183655,-0.048954356,-9.289502144,0.354341865,-3.050212860
187553505054,-0.052147031,-0.039376330,-0.050018582,-9.289502144,0.349553436,-3.035847664
187555519980,-0.045761682,-0.042569008,-0.051082809,-9.299078941,0.349553436,-3.035847664
187557535257,-0.040440556,-0.045761682,-0.050018582,-9.294290543,0.359130263,-3.059789658
187559550017,-0.035119429,-0.047890130,-0.051082809,-9.279925346,0.387860686,-3.069366693
187561565091,-0.028734079,-0.048954356,-0.051082809,-9.251194954,0.421379507,-3.045424461
187563575332,-0.023412954,-0.052147031,-0.051082809,-9.208099365,0.435744703,-3.040636063
187565589998,-0.018091828,-0.055339709,-0.050018582,-9.160215378,0.445321530,-3.069366693
187567605591,-0.012770702,-0.056403931,-0.048954356,-9.126696587,0.450109929,-3.098097086
187569625387,-0.007449576,-0.055339709,-0.047890130,-9.112331390,0.445321530,-3.102885485
187571640517,-0.004256901,-0.056403931,-0.046825908,-9.112331390,0.445321530,-3.107673883
187573655683,-0.001064225,-0.056403931,-0.045761682,-9.112331390,0.464475125,-3.126827478
187575670665,0.002128450,-0.055339709,-0.044697456,-9.102754593,0.502782345,-3.145981073
187577685683,0.005321126,-0.053211257,-0.043633230,-9.078812599,0.550666392,-3.160346270
187579695683,0.007449576,-0.050018582,-0.042569008,-9.045293808,0.588973641,-3.179499865
187581710702,0.009578027,-0.046825908,-0.040440556,-8.997409821,0.598550439,-3.203441858
187583731035,0.011706477,-0.042569008,-0.038312107,-8.954314232,0.598550439,-3.227383852
187585745813,0.012770702,-0.037247881,-0.036183655,-8.935160637,0.598550439,-3.241749048
187587760961,0.012770702,-0.031926755,-0.034055207,-8.930372238,0.598550439,-3.256114244
187589775850,0.010642252,-0.026605628,-0.031926755,-8.949525833,0.603338838,-3.289633036
187591790980,0.010642252,-0.019156054,-0.029798305,-8.963891029,0.617704034,-3.308786631
187593805943,0.010642252,-0.010642252,-0.027669854,-8.954314232,0.641646028,-3.299209833
187595815776,0.009578027,-0.003192676,-0.024477178,-8.939949036,0.660799682,-3.280056238
187597830961,0.008513802,0.003192676,-0.021284504,-8.925583839,0.665588081,-3.284844637
187599851443,0.007449576,0.010642252,-0.018091828,-8.901641846,0.646434486,-3.299209833
187601866165,0.005321126,0.020220278,-0.014899152,-8.896853447,0.617704034,-3.294421434
187603881406,0.004256901,0.029798305,-0.011706477,-8.911218643,0.593762040,-3.284844637
187605896239,0.002128450,0.037247881,-0.009578027,-8.949525833,0.588973641,-3.289633036
187607911332,0.001064225,0.045761682,-0.006385351,-8.983044624,0.593762040,-3.299209833
187609926350,0.002128450,0.054275483,-0.003192676,-9.002198219,0.608127236,-3.280056238
187611941646,0.003192676,0.061725058,-0.001064225,-9.011775017,0.612915635,-3.246537447
187613951572,0.004256901,0.068110414,0.002128450,-9.006986618,0.617704034,-3.232172251
187615966480,0.005321126,0.073431537,0.005321126,-9.006986618,0.612915635,-3.222595453
187617987554,0.008513802,0.078752659,0.008513802,-9.021351814,0.598550439,-3.184288263
187620001980,0.010642252,0.083009563,0.011706477,-9.059659004,0.588973641,-3.126827478
187622016739,0.012770702,0.086202241,0.017027603,-9.107542992,0.584185243,-3.093308687
187624031906,0.014899152,0.088330686,0.021284504,-9.160215378,0.588973641,-3.074155092
187626046757,0.017027603,0.091523364,0.025541404,-9.198522568,0.608127236,-3.031059265
187628061831,0.018091828,0.092587590,0.029798305,-9.222464561,0.632069230,-2.954444885
187630072017,0.018091828,0.091523364,0.034055207,-9.236829758,0.636857629,-2.887407303
187632087276,0.018091828,0.088330686,0.039376330,-9.241618156,0.627280831,-2.858676910
187634107646,0.018091828,0.086202241,0.044697456,-9.246406555,0.608127236,-2.834734917
187636122424,0.015963377,0.085138015,0.048954356,-9.265560150,0.588973641,-2.796427488
187638137591,0.010642252,0.081945345,0.053211257,-9.303867340,0.574608386,-2.772485495
187640152146,0.006385351,0.076624215,0.056403931,-9.346963882,0.565031588,-2.762908697
187642167572,0.002128450,0.071303084,0.058532387,-9.370905876,0.565031588,-2.738966703
187644182406,-0.003192676,0.065981962,0.059596609,-9.375694275,0.560243189,-2.695871115
187646193165,-0.008513802,0.059596609,0.059596609,-9.375694275,0.550666392,-2.657563925
187648209757,-0.014899152,0.052147031,0.059596609,-9.366117477,0.526724398,-2.633621931
187650227683,-0.021284504,0.045761682,0.058532387,-9.356540680,0.497993946,-2.619256735
187652242831,-0.027669854,0.039376330,0.056403931,-9.370905876,0.464475125,-2.595314741
187654258183,-0.035119429,0.030862529,0.054275483,-9.404424667,0.450109929,-2.580949545
187656272628,-0.041504782,0.021284504,0.051082809,-9.437943459,0.450109929,-2.585737944
187658288035,-0.046825908,0.013834927,0.047890130,-9.457097054,0.454898328,-2.576161146
187660302665,-0.053211257,0.006385351,0.044697456,-9.476250648,0.474051923,-2.552218914
187662312869,-0.059596609,-0.002128450,0.041504782,-9.476250648,0.478840351,-2.528276920
